TARGET_PROJECT,ENO,PROJECT_NAME,SYNONYMS,STATE,LGA,LONG_GDA94,LAT_GDA94,PROJECT_TYPE,COMMODITY_PRIMARY,COMMODITY_SECONDARY,COMMODITY_NAMES,COMPANIES,GEOLOGIC_AGE,DEPOSIT_MODEL_ENVIRONMENT,DEPOSIT_MODEL_GROUP,DEPOSIT_MODEL_TYPE,PROVINCES,IGNEOUS,METALLOGENIC,SEDIMENTARY,TECTONIC
Karlawinda,560262,Karlawinda,,WA,Meekatharra,120.095889,-23.765145,Mine Projects,Au,,Gold,Capricorn Metals Ltd,,,,,,"Kalkarindji Igneous Province,Warakurna Large Igneous Province",,"Collier Basin,Disappointment Paleovalley","Pilbara Craton,West Australian Element"
Weld Range,335548,Weld Range Nickel,"Parks Reef, Range Well",WA,Cue,117.741,-26.8199,Mine Projects,"Ni, Co, Fe, Au, Pt, Pd, PGE, Cr",,"Nickel, Cobalt, Iron, Gold, Platinum, Palladium, Platinum group elements, Chromium",Podium Minerals Ltd,Archean,,,,"Yilgarn Craton, Murchison Province, Weld Range PGE Metallogenic Province",Warakurna Large Igneous Province,,,"West Australian Element,Yilgarn Craton"
Weld Range,335165,Weld Range,"Beebyn W7 to W12, Madoonga W14, Wilgie Mia",WA,Cue,117.7014,-26.8295,Mine Projects,FeOre,Fe,"Iron ore, (Iron)","Mount Ridley Mines Ltd, Midwest Corporation Limited, Sinosteel Midwest Corporation",,,,,"Pilbara Craton, Yilgarn Craton, Weld Range PGE Metallogenic Province",Warakurna Large Igneous Province,,,"West Australian Element,Yilgarn Craton"
Weld Range,449810,Beebyn,Weld Range,WA,Cue,117.8717,-26.8585,Mine Projects,"Fe, FeOre",,"Iron, Iron ore",Giralia Resources NL,,Volcanic basin hydrothermal,Volcanogenic,Algoma-type banded iron formation,Yilgarn Craton,Warakurna Large Igneous Province,,,"West Australian Element,Yilgarn Craton"
Weld Range,570399,Weld Range (Cr),,WA,Cue,117.7887,-26.8256,Mine Projects,"Co, Fe","Ni, Cr","Cobalt, Iron, (Nickel, Chromium)",Podium Minerals Ltd,,,,,Yilgarn Craton,Warakurna Large Igneous Province,,Austin Paleovalley,"West Australian Element,Yilgarn Craton"
Weld Range,260137,Weld Range,,WA,Cue,117.7014,-26.832,Mine Projects,FeOre,,Iron ore,Midwest Corporation,,,,,,Warakurna Large Igneous Province,,,"West Australian Element,Yilgarn Craton"
Ravensthorpe,335492,Ravensthorpe (First Quantum Minerals),,WA,Ravensthorpe,120.3963,-33.6421,Mine Projects,"Ni, Co",,"Nickel, Cobalt",First Quantum Minerals,Cenozoic,,,,Southern Cross Province,,Ravensthorpe Nickel Metallogenic Province,,"Albany-Fraser Orogen,Central Australian Element,Northern Foreland,Yilgarn Craton"
Ravensthorpe,334960,Ravensthorpe,,WA,Ravensthorpe,120.3626,-33.6074,Mine Projects,"Ag, Au",,"Silver, Gold",,,,,,,,Ravensthorpe Nickel Metallogenic Province,,"Albany-Fraser Orogen,Central Australian Element,Northern Foreland,Yilgarn Craton"
Ravensthorpe,335491,Ravensthorpe,,WA,Ravensthorpe,120.3626,-33.6074,Mine Projects,"Li, Li2O",,"Lithium, Lithium oxide",,,,,,,,Ravensthorpe Nickel Metallogenic Province,,"Albany-Fraser Orogen,Central Australian Element,Northern Foreland,Yilgarn Craton"
Ravensthorpe,334293,Ravensthorpe,Copper Mine Creek,WA,Ravensthorpe,120.14,-33.5835,Mine Projects,Mn,,Manganese,,Archean,,,,"Yilgarn Craton, Southern Cross Province",,Ravensthorpe Nickel Metallogenic Province,,"Central Australian Element,Yilgarn Craton"
Ravensthorpe,529742,Ravensthorpe - FQM,,WA,Ravensthorpe,120.36,-33.54,Mine Projects,"Ni, Co",,"Nickel, Cobalt",First Quantum Minerals,,,,,,,,,"Central Australian Element,Yilgarn Craton"
Ravensthorpe,578018,Ravensthorpe Gold Project,,WA,Ravensthorpe,120.2,-33.7,Feasibility Studies,"Au, Cu, Pb","Zn, Ag","Gold, Copper, Lead, (Zinc, Silver)","ACH Global Pty Ltd, Medallion Metals Limited",,,,,,,,,"Albany-Fraser Orogen,Central Australian Element,Northern Foreland,Yilgarn Craton"
Iron Bridge,530065,Iron Bridge Joint Venture,,WA,East Pilbara,119.0557,-21.25186,Mine Projects,FeOre,Fe,"Iron ore, (Iron)","Fortescue Metals Group Limited, Formosa Steel IB Pty Ltd",,,,,,Warakurna Large Igneous Province,,,"Pilbara Craton,West Australian Element"
Gruyere,597055,Gruyere,Yamarna Project,WA,Laverton,123.8452,-27.9844,Mine Projects,Au,,Gold,"Gold Fields Limited, Gold Road Resources Limited",Archean,Metamorphic hydrothermal,Orogenic,Mesozonal orogenic gold,Yamarna Terrane,,,,"West Australian Element,Yilgarn Craton"
Roy Hill,334863,Roy Hill,,WA,East Pilbara,120.0578,-22.5622,Mine Projects,FeOre,Fe,"Iron ore, (Iron)","POSCO, Marubeni Corporation, Hancock Prospecting Pty Ltd, China Steel Corporation",,,,,Pilbara Craton,Warakurna Large Igneous Province,,"Fortescue Basin,Hamersley Basin","Pilbara Craton,West Australian Element"
Roy Hill,512970,Roy Hill,,WA,East Pilbara,120.056,-22.564,Mine Projects,Hem,,Hematite,Hancock Prospecting,,,,,,Warakurna Large Igneous Province,,"Fortescue Basin,Hamersley Basin","Pilbara Craton,West Australian Element"
Lake Giles,447610,Lake Giles-Moonshine Magnetite (Macarthur Minerals),"Clark Hill North, Clark Hill South, Moonshine, Sandlewood, Snark",WA,Menzies,120.0075,-30.0442,Mine Projects,FeOre,Fe,"Iron ore, (Iron)",Macarthur Minerals Ltd,,,,,Yilgarn Craton,,,,"West Australian Element,Yilgarn Craton"
Lake Giles,569874,Lake Giles-Ularring Hematite (Macarthur Minerals),,WA,Menzies,119.987,-29.9782,Mine Projects,Fe,FeOre,"Iron, (Iron ore)",Macarthur Minerals Ltd,,,,,Yilgarn Craton,,,,"West Australian Element,Yilgarn Craton"
Wodgina,556521,Hercules - Wodgina (Atlas Iron),,WA,Port Hedland,118.6509,-21.1801,Mine Projects,"FeOre, Fe",,"Iron ore, Iron",,,,,,Pilbara Craton,Warakurna Large Igneous Province,,,"Pilbara Craton,West Australian Element"
Wodgina,334472,Wodgina,"Mt Cassiterite, Mt Francisco, Strelley",WA,Port Hedland,118.6764,-21.1746,Mine Projects,"Li2O, Ta2O5, SnO2, Nb, GS, Ta, Li, Sn",,"Lithium oxide, Tantalum pentoxide, Tin oxide/cassiterite, Niobium, Gemstones, Tantalum, Lithium, Tin","Mineral Resources, Albemarle Corporation",Archean,Magmatic,Pegmatite,LCT pegmatite,Pilbara Craton,Warakurna Large Igneous Province,,,"Pilbara Craton,West Australian Element"
Wodgina,512516,Wodgina (Atlas Iron),"Anson, Arvo, Constellation, Dragon, Electra, Navajo",WA,Port Hedland,118.6595,-21.2073,Mine Projects,FeOre,Fe,"Iron ore, (Iron)",Atlas Iron Ltd,,Volcanic basin hydrothermal,Volcanogenic,Algoma-type banded iron formation,Pilbara Craton,Warakurna Large Igneous Province,,,"Pilbara Craton,West Australian Element"
Onslow,437053,Onslow Iron,"Cardo Bore East, Cochrane, Jewel, Onslow Project, Upper Cane, West Pilbara Iron Ore Stage 1",WA,Ashburton,116.2675,-22.1987,Mine Projects,FeOre,"Hem, Mag, Fe","Iron ore, (Hematite, Magnetite, Iron)","American Metals and Coal International, Inc, POSCO, Aquila Resources Limited, Mineral Resources",,,,,Pilbara Craton,Warakurna Large Igneous Province,,"Ashburton Basin,Fortescue Basin,Hamersley Basin,West Pilbara Paleovalley","Pilbara Craton,West Australian Element"
Koolan Island,333664,Koolan Island (Mt Gibson),"Acacia, Barramundi, Eastern, Main, Mullet",WA,Derby-West Kimberley,123.7402,-16.1275,Mine Projects,FeOre,Fe,"Iron ore, (Iron)",Mt Gibson Ltd,Proterozoic,,,,Kimberley Basin,Kalkarindji Igneous Province,,Kimberley Basin,"Hooper Province,King Leopold Orogen,North Australian Element"
Boddington,333781,Worsley,"Boddington Bauxite Mine, Mt Saddleback",WA,Boddington,116.4559,-32.9292,Mine Projects,Bx,"Al2O3, Sic","Bauxite, (Alumina, Silica)","BHP Group Limited, Japan Alumina Associates (Australia) Pty Ltd, Sojitz Corporation",Cenozoic,Supergene,Laterite,Bauxite,"Yilgarn Craton, Southwest Terrane, Western Gneiss Terrane",,,,"West Australian Element,Yilgarn Craton"
Boddington,335111,Boddington,"Hedges, Wandoo",WA,Boddington,116.3581,-32.7509,Mine Projects,"Au, Cu",,"Gold, Copper",Newmont Mining Corporation,Archean,Magmatic hydrothermal,Porphyry,Porphyry copper ± gold,"Yilgarn Craton, Boddington Gold Metallogenic Province, Southwest Terrane, Western Gneiss Terrane",,,,"West Australian Element,Yilgarn Craton"
Hemi,817822,Hemi,,WA,Port Hedland,118.4277,-20.8634,Mine Projects,Au,,Gold,De Grey Mining Limited,,Magmatic hydrothermal,Intrusion-related,,Pilbara Craton,Warakurna Large Igneous Province,,,"Pilbara Craton,West Australian Element"
Hemi,334391,Bohemian Girl,,QLD,Cloncurry,140.0152,-20.3726,Mine Projects,"Au, Cu",,"Gold, Copper",,Proterozoic,,,,"Mount Isa Orogen, Kalkadoon-Leichhardt Belt",,,,"Mary Kathleen Domain,Mount Isa Orogen,North Australian Element"
Jundee,333800,Nim 3,"Jundee Gold Project, Nimary Three",WA,Wiluna,120.594,-26.374,Mine Projects,Au,,Gold,Northern Star Resources Limited,Archean,Metamorphic hydrothermal,Orogenic,Mesozonal orogenic gold,"Yilgarn Craton, Eastern Goldfields Province",Warakurna Large Igneous Province,,,"West Australian Element,Yilgarn Craton"
Jundee,333620,Nim 4,"Jundee Gold Project, Nimary Four",WA,Wiluna,120.5892,-26.3811,Mine Projects,Au,,Gold,Northern Star Resources Limited,Archean,,,,"Yilgarn Craton, Eastern Goldfields Province",Warakurna Large Igneous Province,,,"West Australian Element,Yilgarn Craton"
Jundee,333515,Nim 7,"Jundee Gold Project, Nimary Seven",WA,Wiluna,120.5865,-26.3702,Mine Projects,Au,,Gold,Northern Star Resources Limited,Archean,,,,"Yilgarn Craton, Eastern Goldfields Province",Warakurna Large Igneous Province,,,"West Australian Element,Yilgarn Craton"
Jundee,333718,Jundee Gold Project,"Nimary, Nimone",WA,Wiluna,120.6041,-26.3725,Mine Projects,Au,,Gold,"Northern Star Resources Limited, Newmont Mining Corporation",Archean,Metamorphic hydrothermal,Orogenic,Mesozonal orogenic gold,"Yilgarn Craton, Eastern Goldfields Province, Eastern Goldfields Superterrane, Kalgoorlie Terrane",Warakurna Large Igneous Province,,Carnegie Paleovalley,"West Australian Element,Yilgarn Craton"
Jundee,334760,Barton - Jundee Main Underground,Jundee,WA,Wiluna,120.6041,-26.3725,Mine Projects,Au,,Gold,Northern Star Resources Limited,Archean,,,,"Yilgarn Craton, Eastern Goldfields Province",Warakurna Large Igneous Province,,Carnegie Paleovalley,"West Australian Element,Yilgarn Craton"
Jundee,334401,Nim 6,"Jundee Gold Project, Nimary Six",WA,Wiluna,120.5889,-26.3674,Mine Projects,Au,,Gold,Northern Star Resources Limited,Archean,Metamorphic hydrothermal,Orogenic,Mesozonal orogenic gold,"Yilgarn Craton, Eastern Goldfields Province",Warakurna Large Igneous Province,,,"West Australian Element,Yilgarn Craton"
Jundee,335863,Invicta - Deakin,Jundee,WA,Wiluna,120.5586,-26.3615,Mine Projects,Au,,Gold,Northern Star Resources Limited,Archean,,,,"Yilgarn Craton, Eastern Goldfields Province",Warakurna Large Igneous Province,,,"West Australian Element,Yilgarn Craton"
Jundee,597554,Jundee Gold Project,,WA,Wiluna,120.6041,-26.3725,Mine Projects,Au,,Gold,Northern Star Resources Limited,,,,,,Warakurna Large Igneous Province,,Carnegie Paleovalley,"West Australian Element,Yilgarn Craton"
Brockman 4,436539,Brockman 4,,WA,Ashburton,117.174,-22.611,Mine Projects,FeOre,,Iron ore,Hamersley Iron,,,,,,Warakurna Large Igneous Province,,"Beasley Paleovalley,Fortescue Basin,Hamersley Basin","Pilbara Craton,West Australian Element"
Daisy Milano,435931,Mount Monger,"Daisy Complex, Daisy Milano, Mt Monger Project",WA,Kalgoorlie-Boulder,121.9224,-31.0133,Mine Projects,Au,,Gold,Vault Minerals,Archean,Metamorphic hydrothermal,Orogenic,Mesozonal orogenic gold,Yilgarn Craton,,,,"West Australian Element,Yilgarn Craton"
Greenbushes,333503,Greenbushes,,WA,Bridgetown-Greenbushes,116.0668,-33.8558,Mine Projects,"Nb, Kln, Ta2O5, Li2O, Nb2O5","Sn, Li, Ta","Niobium, Kaolin, Tantalum pentoxide, Lithium oxide, Niobium pentoxide, (Tin, Lithium, Tantalum)","IGO Ltd, Tianqi Lithium Corp, Albemarle Corporation",Archean,Magmatic,Pegmatite,LCT pegmatite,"Yilgarn Craton, Southwest Terrane, Western Gneiss Terrane",,,,"West Australian Element,Yilgarn Craton"
Bluebird,335290,Bluebird - South Junction,"Bluebird, South Junction, Yaloginda Project",WA,Meekatharra,118.4251,-26.7162,Mine Projects,Au,,Gold,"Reed Resources Limited, Westgold Resources Limited",Archean,Metamorphic hydrothermal,Orogenic,Mesozonal orogenic gold,"Yilgarn Craton, Big Bell Gold Metallogenic Province, Murchison Domain (Youanmi Terrane), Murchison Domain",Warakurna Large Igneous Province,,Hope Paleovalley,"West Australian Element,Yilgarn Craton"
Bluebird,334518,Bluebird Extension,,WA,Meekatharra,118.425,-26.7155,Mine Projects,Au,,Gold,,,,,,Yilgarn Craton,Warakurna Large Igneous Province,,Hope Paleovalley,"West Australian Element,Yilgarn Craton"
Bluebird,333730,Bluebird East,,WA,Meekatharra,118.4383,-26.7166,Mine Projects,Au,,Gold,,Archean,,,,Yilgarn Craton,Warakurna Large Igneous Province,,Hope Paleovalley,"West Australian Element,Yilgarn Craton"
